PATO:0002152		splayed lateral	splayed lateral	PATO:0001785	PATO:0001785|PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	splayed|curved|curvature|shape|morphology|physical object quality|quality
PATO:0002153		splayed rostral	splayed rostral|splayed anterior EXACT|splayed superior (human torso) EXACT	PATO:0001785	PATO:0001785|PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	splayed|curved|curvature|shape|morphology|physical object quality|quality
PATO:0002154		splayed ventral	splayed ventral|splayed anterior (human torso) EXACT|splayed inferior (human head) EXACT	PATO:0001785	PATO:0001785|PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	splayed|curved|curvature|shape|morphology|physical object quality|quality
PATO:0002155		medially rotated	medially rotated|internally rotated EXACT	PATO:0001599	PATO:0001599|PATO:0000614|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	rotated|oriented|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002156		laterally rotated	laterally rotated|externally rotated EXACT	PATO:0001599	PATO:0001599|PATO:0000614|PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	rotated|oriented|regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002157		partially dislocated	partially dislocated|partial dislocated towards EXACT|subluxation EXACT|suluxated towards EXACT	PATO:0001852	PATO:0001852|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	dislocated|displaced|position|physical quality|physical object quality|quality
PATO:0002161		bicornuate	bicornuate	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002162		high-arched	high-arched	PATO:0001594|PATO:0002305	PATO:0001594|PATO:0001857|PATO:0002005|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	arched|concave|concavity|shape|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002163		herniated into	herniated into	PATO:0001645	PATO:0001645|PATO:0001598|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	protruding into|protruding|position|physical quality|physical object quality|quality
PATO:0002164		curved medial	curved medial	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0002165		drooping	drooping|sagging EXACT	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002166		premature closure	premature closure	PATO:0000694	PATO:0000694|PATO:0002325|PATO:0002323|PATO:0002062|PATO:0001236|PATO:0000001	premature|onset quality|temporal distribution quality|physical quality of a process|process quality|quality
PATO:0002167		herniated out of	herniated out of	PATO:0001646	PATO:0001646|PATO:0001598|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	protruding out of|protruding|position|physical quality|physical object quality|quality
PATO:0002168		displaced to	displaced to|mislocalised to RELATED	PATO:0000133	PATO:0000133|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	orientation|position|physical quality|physical object quality|quality
PATO:0002169		split medially	split medially	PATO:0001786	PATO:0001786|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	split|shape|morphology|physical object quality|quality
PATO:0002170		split laterally	split laterally	PATO:0001786	PATO:0001786|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	split|shape|morphology|physical object quality|quality
PATO:0002171		split bilaterally	split bilaterally	PATO:0001786	PATO:0001786|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	split|shape|morphology|physical object quality|quality
PATO:0002172		split radially	split radially	PATO:0001786	PATO:0001786|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	split|shape|morphology|physical object quality|quality
PATO:0002173		misaligned towards	misaligned towards	PATO:0001654	PATO:0001654|PATO:0001652|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	misaligned with|alignment|position|physical quality|physical object quality|quality
PATO:0002174		misaligned away from	misaligned away from	PATO:0001654	PATO:0001654|PATO:0001652|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	misaligned with|alignment|position|physical quality|physical object quality|quality
PATO:0002175		deviation	deviation	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0002176		deviation towards the lateral side	deviation towards the lateral side	PATO:0002175	PATO:0002175|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	deviation|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002177		deviation towards the medial side	deviation towards the medial side	PATO:0002175	PATO:0002175|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	deviation|spatial pattern|position|physical quality|physical object quality|quality
PATO:0002178		mislocalised radially	mislocalised radially	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0002179		mislocalised proximally	mislocalised proximally	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0002180		straight	straight	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002181		displaced	displaced	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0002182		molecular quality	molecular quality|relational molecular quality EXACT	PATO:0001241	PATO:0001241|PATO:0000001	physical object quality|quality
PATO:0002183		cyclicity	cyclicity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002184		cyclic cyclicity	cyclic cyclicity	PATO:0002183	PATO:0002183|PATO:0002182|PATO:0001241|PATO:0000001	cyclicity|molecular quality|physical object quality|quality
PATO:0002185		acyclic cyclicity	acyclic cyclicity	PATO:0002183	PATO:0002183|PATO:0002182|PATO:0001241|PATO:0000001	cyclicity|molecular quality|physical object quality|quality
PATO:0002186		polarity	polarity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002187		polar polarity	polar polarity	PATO:0002186	PATO:0002186|PATO:0002182|PATO:0001241|PATO:0000001	polarity|molecular quality|physical object quality|quality
PATO:0002188		nonpolar polarity	nonpolar polarity	PATO:0002186	PATO:0002186|PATO:0002182|PATO:0001241|PATO:0000001	polarity|molecular quality|physical object quality|quality
PATO:0002189		electric polarizability	electric polarizability	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002190		aromaticity	aromaticity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002191		aromatic	aromatic	PATO:0002190	PATO:0002190|PATO:0002182|PATO:0001241|PATO:0000001	aromaticity|molecular quality|physical object quality|quality
PATO:0002192		non-aromatic	non-aromatic	PATO:0002190	PATO:0002190|PATO:0002182|PATO:0001241|PATO:0000001	aromaticity|molecular quality|physical object quality|quality
PATO:0002193		electric charge	electric charge	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002194		neutral charge	neutral charge	PATO:0002193	PATO:0002193|PATO:0002182|PATO:0001241|PATO:0000001	electric charge|molecular quality|physical object quality|quality
PATO:0002195		positive charge	positive charge	PATO:0002193	PATO:0002193|PATO:0002182|PATO:0001241|PATO:0000001	electric charge|molecular quality|physical object quality|quality
PATO:0002196		negative charge	negative charge	PATO:0002193	PATO:0002193|PATO:0002182|PATO:0001241|PATO:0000001	electric charge|molecular quality|physical object quality|quality
PATO:0002197		electronegativity	electronegativity	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002198		quality of a substance	quality of a substance	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0002199		meltability	meltability	PATO:0002198	PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001	quality of a substance|physical quality|physical object quality|quality
PATO:0002200		vaporizability	vaporizability	PATO:0002198	PATO:0002198|PATO:0001018|PATO:0001241|PATO:0000001	quality of a substance|physical quality|physical object quality|quality
PATO:0002201		handedness	handedness	PATO:0000186	PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	behavioral quality|organismal quality|physical object quality|quality
PATO:0002202		left handedness	left handedness	PATO:0002201	PATO:0002201|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	handedness|behavioral quality|organismal quality|physical object quality|quality
PATO:0002203		right handedness	right handedness	PATO:0002201	PATO:0002201|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	handedness|behavioral quality|organismal quality|physical object quality|quality
PATO:0002204		ambidextrous handedness	ambidextrous handedness	PATO:0002201	PATO:0002201|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	handedness|behavioral quality|organismal quality|physical object quality|quality
PATO:0002205		capacitance	capacitance	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002206		neonatal	neonatal	PATO:0000261	PATO:0000261|PATO:0001995|PATO:0001241|PATO:0000001	maturity|organismal quality|physical object quality|quality
PATO:0002207		insertion depth	insertion depth	PATO:0000040	PATO:0000040|PATO:0001018|PATO:0001241|PATO:0000001	distance|physical quality|physical object quality|quality
PATO:0002208		spoon-shaped	spoon-shaped	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002209		incisiform	incisiform	PATO:0001419	PATO:0001419|PATO:0000944|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	sharp|sharpness|shape|morphology|physical object quality|quality
PATO:0002210		bulbous	bulbous| bulblike EXACT|bulb-shaped EXACT|swollen RELATED	PATO:0001865	PATO:0001865|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	spheroid|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002211		recurved	recurved	PATO:0000406	PATO:0000406|PATO:0001591|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curved|curvature|shape|morphology|physical object quality|quality
PATO:0002212		slender	slender|gracile RELATED	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002213		obclavate	obclavate	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002214		bilobed	bilobed	PATO:0001979	PATO:0001979|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	lobed|shape|morphology|physical object quality|quality
PATO:0002215		falciform	falciform|falcate EXACT|hooked EXACT|scythe-shaped EXACT|sickle-shaped EXACT|unciform EXACT|uncinate EXACT	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0002216		ubiquinated	ubiquinated|Ubiquitylation RELATED	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002217		nitrated	nitrated	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002218		demyelinated	demyelinated	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0002219		fan-shaped	fan-shaped|fan-like EXACT	PATO:0002006	PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	2-D shape|shape|morphology|physical object quality|quality
PATO:0002220		phosphorylated	phosphorylated	PATO:0002262	PATO:0002262|PATO:0002182|PATO:0001241|PATO:0000001	phosphorylation|molecular quality|physical object quality|quality
PATO:0002221		increased phosphorylation	increased phosphorylation|hyperphosphorylated EXACT	PATO:0002220|PATO:0002305	PATO:0002220|PATO:0002262|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	phosphorylated|phosphorylation|molecular quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0002222		decreased phosphorylation	decreased phosphorylation|hypophosporylated  EXACT	PATO:0002220|PATO:0002303	PATO:0002220|PATO:0002262|PATO:0002182|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	phosphorylated|phosphorylation|molecular quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0002223		oxidized	oxidized	PATO:0002182	PATO:0002182|PATO:0001241|PATO:0000001	molecular quality|physical object quality|quality
PATO:0002224		V-shaped	V-shaped	PATO:0001977	PATO:0001977|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	angular|shape|morphology|physical object quality|quality
PATO:0002225		L-shaped	L-shaped	PATO:0001977	PATO:0001977|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	angular|shape|morphology|physical object quality|quality
PATO:0002226		subcylindrical	subcylindrical	PATO:0001873	PATO:0001873|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	cylindrical|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002227		cup-shaped	cup-shaped|cup-like EXACT	PATO:0002008	PATO:0002008|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	concave 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0002228		acuminate	acuminate	PATO:0001500	PATO:0001500|PATO:0001419|PATO:0000944|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	tapered|sharp|sharpness|shape|morphology|physical object quality|quality
PATO:0002229		subrectangular	subrectangular	PATO:0001988	PATO:0001988|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	quadrangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0002230		subtriangular	subtriangular	PATO:0001875	PATO:0001875|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	triangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0002231		multifid	multifid	PATO:0001786	PATO:0001786|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	split|shape|morphology|physical object quality|quality
PATO:0002232		semicircular	semicircular|half circle EXACT|semicircle EXACT	PATO:0002006	PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	2-D shape|shape|morphology|physical object quality|quality
